date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
14:13:23	161808/161808	---M-Z	200	added ('OK')	text/css	date:Thu,%2027%20May%202021%2022:47:12%20GMT	https://demo.xpeedstudio.com/evenex/meetup/wp-content/themes/evenex/assets/css/master.css?ver=1650789506	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/wp-content/themes/evenex/assets/css/master4ff6.css	(from https://demo.xpeedstudio.com/evenex/meetup/category/workshop/)
14:13:24	713/713	---M-Z	200	added ('OK')	application/json	date:Sun,%2024%20Apr%202022%2008:43:25%20GMT	https://demo.xpeedstudio.com/evenex/meetup/wp-json/wp/v2/categories/10	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/wp-json/wp/v2/categories/10.json	(from https://demo.xpeedstudio.com/evenex/meetup/category/workshop/)
14:13:25	923/923	---M-Z	200	added ('OK')	application/rss+xml	etag:%2281cdf3798f94a63f312580b6356000c7%22	https://demo.xpeedstudio.com/evenex/meetup/the-most-promising-new-influential-pages-journalists/feed/	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/the-most-promising-new-influential-pages-journalists/feed/index.html	(from https://demo.xpeedstudio.com/evenex/meetup/the-most-promising-new-influential-pages-journalists/)
14:13:25	161808/161808	---M-Z	200	added ('OK')	text/css	date:Thu,%2027%20May%202021%2022:47:12%20GMT	https://demo.xpeedstudio.com/evenex/meetup/wp-content/themes/evenex/assets/css/master.css?ver=1650789507	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/wp-content/themes/evenex/assets/css/masterf0d6.css	(from https://demo.xpeedstudio.com/evenex/meetup/the-most-promising-new-influential-pages-journalists/)
14:13:26	7399/7399	---M-Z	200	added ('OK')	application/json	date:Sun,%2024%20Apr%202022%2008:43:27%20GMT	https://demo.xpeedstudio.com/evenex/meetup/wp-json/wp/v2/posts/1342	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/wp-json/wp/v2/posts/1342.json	(from https://demo.xpeedstudio.com/evenex/meetup/the-most-promising-new-influential-pages-journalists/)
14:13:27	2685/2685	---M-Z	200	added ('OK')	application/json	date:Sun,%2024%20Apr%202022%2008:43:28%20GMT	https://demo.xpeedstudio.com/evenex/meetup/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fdemo.xpeedstudio.com%2Fevenex%2Fmeetup%2Fthe-most-promising-new-influential-pages-journalists%2F	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/wp-json/oembed/1.0/embed37dc.json	(from https://demo.xpeedstudio.com/evenex/meetup/the-most-promising-new-influential-pages-journalists/)
14:13:27	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Sun,%2024%20Apr%202022%2008:43:28%20GMT	https://demo.xpeedstudio.com/evenex/meetup/?p=1342	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/index12c3.html	(from https://demo.xpeedstudio.com/evenex/meetup/the-most-promising-new-influential-pages-journalists/)
14:13:28	2806/2806	---M-Z	200	added ('OK')	text/xml	date:Sun,%2024%20Apr%202022%2008:43:29%20GMT	https://demo.xpeedstudio.com/evenex/meetup/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fdemo.xpeedstudio.com%2Fevenex%2Fmeetup%2Fthe-most-promising-new-influential-pages-journalists%2F&format=xml	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/wp-json/oembed/1.0/embed1967	(from https://demo.xpeedstudio.com/evenex/meetup/the-most-promising-new-influential-pages-journalists/)
14:13:28	7317/7317	---M-Z	200	added ('OK')	application/rss+xml	etag:%2280a467cf4c80d886d02522cc377e6dd5%22	https://demo.xpeedstudio.com/evenex/meetup/category/technology/feed/	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/category/technology/feed/index.html	(from https://demo.xpeedstudio.com/evenex/meetup/category/technology/)
14:13:29	161808/161808	---M-Z	200	added ('OK')	text/css	date:Thu,%2027%20May%202021%2022:47:12%20GMT	https://demo.xpeedstudio.com/evenex/meetup/wp-content/themes/evenex/assets/css/master.css?ver=1650789509	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/wp-content/themes/evenex/assets/css/mastera191.css	(from https://demo.xpeedstudio.com/evenex/meetup/category/technology/)
14:13:30	716/716	---M-Z	200	added ('OK')	application/json	date:Sun,%2024%20Apr%202022%2008:43:31%20GMT	https://demo.xpeedstudio.com/evenex/meetup/wp-json/wp/v2/categories/6	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/wp-json/wp/v2/categories/6.json	(from https://demo.xpeedstudio.com/evenex/meetup/category/technology/)
14:13:31	7398/7398	---M-Z	200	added ('OK')	application/json	date:Sun,%2024%20Apr%202022%2008:43:32%20GMT	https://demo.xpeedstudio.com/evenex/meetup/wp-json/wp/v2/posts/1348	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/wp-json/wp/v2/posts/1348.json	(from https://demo.xpeedstudio.com/evenex/meetup/attracting-more-than-2600-global-from-publications/)
14:13:31	918/918	---M-Z	200	added ('OK')	application/rss+xml	etag:%22524255a2a9e0dde7ccf691a37e974083%22	https://demo.xpeedstudio.com/evenex/meetup/attracting-more-than-2600-global-from-publications/feed/	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/attracting-more-than-2600-global-from-publications/feed/index.html	(from https://demo.xpeedstudio.com/evenex/meetup/attracting-more-than-2600-global-from-publications/)
14:13:31	2678/2678	---M-Z	200	added ('OK')	application/json	date:Sun,%2024%20Apr%202022%2008:43:33%20GMT	https://demo.xpeedstudio.com/evenex/meetup/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fdemo.xpeedstudio.com%2Fevenex%2Fmeetup%2Fattracting-more-than-2600-global-from-publications%2F	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/wp-json/oembed/1.0/embed3f1f.json	(from https://demo.xpeedstudio.com/evenex/meetup/attracting-more-than-2600-global-from-publications/)
14:13:31	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Sun,%2024%20Apr%202022%2008:43:33%20GMT	https://demo.xpeedstudio.com/evenex/meetup/?p=1348	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/index0a64.html	(from https://demo.xpeedstudio.com/evenex/meetup/attracting-more-than-2600-global-from-publications/)
14:13:32	2799/2799	---M-Z	200	added ('OK')	text/xml	date:Sun,%2024%20Apr%202022%2008:43:33%20GMT	https://demo.xpeedstudio.com/evenex/meetup/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fdemo.xpeedstudio.com%2Fevenex%2Fmeetup%2Fattracting-more-than-2600-global-from-publications%2F&format=xml	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/wp-json/oembed/1.0/embed05fa	(from https://demo.xpeedstudio.com/evenex/meetup/attracting-more-than-2600-global-from-publications/)
14:13:33	719/719	---M-Z	200	added ('OK')	application/json	date:Sun,%2024%20Apr%202022%2008:43:34%20GMT	https://demo.xpeedstudio.com/evenex/meetup/wp-json/wp/v2/categories/11	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/wp-json/wp/v2/categories/11.json	(from https://demo.xpeedstudio.com/evenex/meetup/category/networking/)
14:13:33	7356/7356	---M-Z	200	added ('OK')	application/rss+xml	etag:%2280a467cf4c80d886d02522cc377e6dd5%22	https://demo.xpeedstudio.com/evenex/meetup/category/networking/feed/	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/category/networking/feed/index.html	(from https://demo.xpeedstudio.com/evenex/meetup/category/networking/)
14:13:33	92593/92593	---MCZ	200	added ('OK')	text/html	date:Sun,%2024%20Apr%202022%2008:43:35%20GMT	https://demo.xpeedstudio.com/evenex/meetup/tag/networking/	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/tag/networking/index.html	(from https://demo.xpeedstudio.com/evenex/meetup/attracting-more-than-2600-global-from-publications/)
14:13:35	161808/161808	---M-Z	200	added ('OK')	text/css	date:Thu,%2027%20May%202021%2022:47:12%20GMT	https://demo.xpeedstudio.com/evenex/meetup/wp-content/themes/evenex/assets/css/master.css?ver=1650789510	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/wp-content/themes/evenex/assets/css/masterbf46.css	(from https://demo.xpeedstudio.com/evenex/meetup/2019/09/)
14:13:35	59016/59016	---M-Z	200	added ('OK')	text/css	date:Thu,%2015%20Apr%202021%2003:40:33%20GMT	https://demo.xpeedstudio.com/evenex/meetup/wp-includes/css/dashicons.min.css?ver=5.6.8	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/wp-includes/css/dashicons.min76f9.css	(from https://demo.xpeedstudio.com/evenex/meetup/wp-login.php)
14:13:36	5845/5845	---M-Z	200	added ('OK')	text/css	date:Tue,%2007%20Jul%202020%2009:41:06%20GMT	https://demo.xpeedstudio.com/evenex/meetup/wp-includes/css/buttons.min.css?ver=5.6.8	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/wp-includes/css/buttons.min76f9.css	(from https://demo.xpeedstudio.com/evenex/meetup/wp-login.php)
14:13:37	25083/25083	---M-Z	200	added ('OK')	text/css	date:Thu,%2015%20Apr%202021%2003:40:33%20GMT	https://demo.xpeedstudio.com/evenex/meetup/wp-admin/css/forms.min.css?ver=5.6.8	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/wp-admin/css/forms.min76f9.css	(from https://demo.xpeedstudio.com/evenex/meetup/wp-login.php)
14:13:37	2477/2477	---M-Z	200	added ('OK')	text/css	date:Tue,%2011%20Dec%202018%2015:43:26%20GMT	https://demo.xpeedstudio.com/evenex/meetup/wp-admin/css/l10n.min.css?ver=5.6.8	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/wp-admin/css/l10n.min76f9.css	(from https://demo.xpeedstudio.com/evenex/meetup/wp-login.php)
14:13:38	5486/5486	---M-Z	200	added ('OK')	text/css	date:Tue,%2007%20Jul%202020%2009:41:06%20GMT	https://demo.xpeedstudio.com/evenex/meetup/wp-admin/css/login.min.css?ver=5.6.8	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/wp-admin/css/login.min76f9.css	(from https://demo.xpeedstudio.com/evenex/meetup/wp-login.php)
14:13:40	351/351	---M-Z	200	added ('OK')	application/javascript	date:Thu,%2015%20Apr%202021%2003:40:33%20GMT	https://demo.xpeedstudio.com/evenex/meetup/wp-includes/js/zxcvbn-async.min.js?ver=1.0	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/wp-includes/js/zxcvbn-async.min5152.js	(from https://demo.xpeedstudio.com/evenex/meetup/wp-login.php)
14:13:41	9558/9558	---M-Z	200	added ('OK')	application/javascript	date:Thu,%2009%20Sep%202021%2003:47:28%20GMT	https://demo.xpeedstudio.com/evenex/meetup/wp-includes/js/dist/i18n.min.js?ver=9e36b5da09c96c657b0297fd6f7cb1fd	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/wp-includes/js/dist/i18n.min9e38.js	(from https://demo.xpeedstudio.com/evenex/meetup/wp-login.php)
14:13:42	1119/1119	---M-Z	200	added ('OK')	application/javascript	date:Tue,%2023%20Jun%202020%2018:24:16%20GMT	https://demo.xpeedstudio.com/evenex/meetup/wp-admin/js/password-strength-meter.min.js?ver=5.6.8	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/wp-admin/js/password-strength-meter.min76f9.js	(from https://demo.xpeedstudio.com/evenex/meetup/wp-login.php)
14:13:43	16045/16045	---M-Z	200	added ('OK')	application/javascript	date:Thu,%2015%20Apr%202021%2003:40:33%20GMT	https://demo.xpeedstudio.com/evenex/meetup/wp-includes/js/underscore.min.js?ver=1.8.3	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/wp-includes/js/underscore.min4511.js	(from https://demo.xpeedstudio.com/evenex/meetup/wp-login.php)
14:13:44	1077/1077	---M-Z	200	added ('OK')	application/javascript	date:Thu,%2004%20Feb%202021%2005:47:36%20GMT	https://demo.xpeedstudio.com/evenex/meetup/wp-includes/js/wp-util.min.js?ver=5.6.8	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/wp-includes/js/wp-util.min76f9.js	(from https://demo.xpeedstudio.com/evenex/meetup/wp-login.php)
14:13:45	5463/5463	---M-Z	200	added ('OK')	application/javascript	date:Thu,%2004%20Feb%202021%2005:47:36%20GMT	https://demo.xpeedstudio.com/evenex/meetup/wp-admin/js/user-profile.min.js?ver=5.6.8	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/wp-admin/js/user-profile.min76f9.js	(from https://demo.xpeedstudio.com/evenex/meetup/wp-login.php)
14:13:47	161808/161808	---M-Z	200	added ('OK')	text/css	date:Thu,%2027%20May%202021%2022:47:12%20GMT	https://demo.xpeedstudio.com/evenex/meetup/wp-content/themes/evenex/assets/css/master.css?ver=1650789517	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/wp-content/themes/evenex/assets/css/master5abc.css	(from https://demo.xpeedstudio.com/evenex/meetup/speaker/grace-amelia-duplicate-1/)
14:13:48	2386/2386	---M-Z	200	added ('OK')	application/json	date:Sun,%2024%20Apr%202022%2008:43:49%20GMT	https://demo.xpeedstudio.com/evenex/meetup/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fdemo.xpeedstudio.com%2Fevenex%2Fmeetup%2Fspeaker%2Fgrace-amelia-duplicate-1%2F	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/wp-json/oembed/1.0/embed7cc7.json	(from https://demo.xpeedstudio.com/evenex/meetup/speaker/grace-amelia-duplicate-1/)
14:13:48	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Sun,%2024%20Apr%202022%2008:43:49%20GMT	https://demo.xpeedstudio.com/evenex/meetup/?p=5614	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/index74cf.html	(from https://demo.xpeedstudio.com/evenex/meetup/speaker/grace-amelia-duplicate-1/)
14:13:48	2468/2468	---M-Z	200	added ('OK')	text/xml	date:Sun,%2024%20Apr%202022%2008:43:49%20GMT	https://demo.xpeedstudio.com/evenex/meetup/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fdemo.xpeedstudio.com%2Fevenex%2Fmeetup%2Fspeaker%2Fgrace-amelia-duplicate-1%2F&format=xml	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/wp-json/oembed/1.0/embed241d	(from https://demo.xpeedstudio.com/evenex/meetup/speaker/grace-amelia-duplicate-1/)
14:13:50	161808/161808	---M-Z	200	added ('OK')	text/css	date:Thu,%2027%20May%202021%2022:47:12%20GMT	https://demo.xpeedstudio.com/evenex/meetup/wp-content/themes/evenex/assets/css/master.css?ver=1650789518	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/wp-content/themes/evenex/assets/css/master5529.css	(from https://demo.xpeedstudio.com/evenex/meetup/speaker/grace-amelia/)
14:13:50	2359/2359	---M-Z	200	added ('OK')	application/json	date:Sun,%2024%20Apr%202022%2008:43:52%20GMT	https://demo.xpeedstudio.com/evenex/meetup/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fdemo.xpeedstudio.com%2Fevenex%2Fmeetup%2Fspeaker%2Fgrace-amelia%2F	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/wp-json/oembed/1.0/embed3507.json	(from https://demo.xpeedstudio.com/evenex/meetup/speaker/grace-amelia/)
14:13:51	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Sun,%2024%20Apr%202022%2008:43:52%20GMT	https://demo.xpeedstudio.com/evenex/meetup/?p=5613	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/index5806.html	(from https://demo.xpeedstudio.com/evenex/meetup/speaker/grace-amelia/)
14:13:51	2441/2441	---M-Z	200	added ('OK')	text/xml	date:Sun,%2024%20Apr%202022%2008:43:52%20GMT	https://demo.xpeedstudio.com/evenex/meetup/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fdemo.xpeedstudio.com%2Fevenex%2Fmeetup%2Fspeaker%2Fgrace-amelia%2F&format=xml	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/wp-json/oembed/1.0/embedff35	(from https://demo.xpeedstudio.com/evenex/meetup/speaker/grace-amelia/)
14:13:53	161808/161808	---M-Z	200	added ('OK')	text/css	date:Thu,%2027%20May%202021%2022:47:12%20GMT	https://demo.xpeedstudio.com/evenex/meetup/wp-content/themes/evenex/assets/css/master.css?ver=1650789519	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/wp-content/themes/evenex/assets/css/master9704.css	(from https://demo.xpeedstudio.com/evenex/meetup/speaker/jack-henry/)
14:13:54	2349/2349	---M-Z	200	added ('OK')	application/json	date:Sun,%2024%20Apr%202022%2008:43:55%20GMT	https://demo.xpeedstudio.com/evenex/meetup/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fdemo.xpeedstudio.com%2Fevenex%2Fmeetup%2Fspeaker%2Fjack-henry%2F	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/wp-json/oembed/1.0/embed006c.json	(from https://demo.xpeedstudio.com/evenex/meetup/speaker/jack-henry/)
14:13:55	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Sun,%2024%20Apr%202022%2008:43:56%20GMT	https://demo.xpeedstudio.com/evenex/meetup/?p=5612	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/index0dc2.html	(from https://demo.xpeedstudio.com/evenex/meetup/speaker/jack-henry/)
14:13:55	2431/2431	---M-Z	200	added ('OK')	text/xml	date:Sun,%2024%20Apr%202022%2008:43:56%20GMT	https://demo.xpeedstudio.com/evenex/meetup/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fdemo.xpeedstudio.com%2Fevenex%2Fmeetup%2Fspeaker%2Fjack-henry%2F&format=xml	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/wp-json/oembed/1.0/embed342e	(from https://demo.xpeedstudio.com/evenex/meetup/speaker/jack-henry/)
14:13:56	161808/161808	---M-Z	200	added ('OK')	text/css	date:Thu,%2027%20May%202021%2022:47:12%20GMT	https://demo.xpeedstudio.com/evenex/meetup/wp-content/themes/evenex/assets/css/master.css?ver=1650789521	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/wp-content/themes/evenex/assets/css/masteradd4.css	(from https://demo.xpeedstudio.com/evenex/meetup/speaker/laura-bryant/)
14:13:57	2359/2359	---M-Z	200	added ('OK')	application/json	date:Sun,%2024%20Apr%202022%2008:43:58%20GMT	https://demo.xpeedstudio.com/evenex/meetup/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fdemo.xpeedstudio.com%2Fevenex%2Fmeetup%2Fspeaker%2Flaura-bryant%2F	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/wp-json/oembed/1.0/embede7d5.json	(from https://demo.xpeedstudio.com/evenex/meetup/speaker/laura-bryant/)
14:13:57	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Sun,%2024%20Apr%202022%2008:43:58%20GMT	https://demo.xpeedstudio.com/evenex/meetup/?p=5610	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/indexf710.html	(from https://demo.xpeedstudio.com/evenex/meetup/speaker/laura-bryant/)
14:13:58	2441/2441	---M-Z	200	added ('OK')	text/xml	date:Sun,%2024%20Apr%202022%2008:43:59%20GMT	https://demo.xpeedstudio.com/evenex/meetup/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fdemo.xpeedstudio.com%2Fevenex%2Fmeetup%2Fspeaker%2Flaura-bryant%2F&format=xml	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/wp-json/oembed/1.0/embed4b65	(from https://demo.xpeedstudio.com/evenex/meetup/speaker/laura-bryant/)
14:13:59	161808/161808	---M-Z	200	added ('OK')	text/css	date:Thu,%2027%20May%202021%2022:47:12%20GMT	https://demo.xpeedstudio.com/evenex/meetup/wp-content/themes/evenex/assets/css/master.css?ver=1650789522	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/wp-content/themes/evenex/assets/css/master92d4.css	(from https://demo.xpeedstudio.com/evenex/meetup/speaker/devid-arone/)
14:14:00	2354/2354	---M-Z	200	added ('OK')	application/json	date:Sun,%2024%20Apr%202022%2008:44:01%20GMT	https://demo.xpeedstudio.com/evenex/meetup/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fdemo.xpeedstudio.com%2Fevenex%2Fmeetup%2Fspeaker%2Fdevid-arone%2F	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/wp-json/oembed/1.0/embedac4f.json	(from https://demo.xpeedstudio.com/evenex/meetup/speaker/devid-arone/)
14:14:00	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Sun,%2024%20Apr%202022%2008:44:01%20GMT	https://demo.xpeedstudio.com/evenex/meetup/?p=5609	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/index09e1.html	(from https://demo.xpeedstudio.com/evenex/meetup/speaker/devid-arone/)
14:14:00	2436/2436	---M-Z	200	added ('OK')	text/xml	date:Sun,%2024%20Apr%202022%2008:44:02%20GMT	https://demo.xpeedstudio.com/evenex/meetup/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fdemo.xpeedstudio.com%2Fevenex%2Fmeetup%2Fspeaker%2Fdevid-arone%2F&format=xml	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/wp-json/oembed/1.0/embedb622	(from https://demo.xpeedstudio.com/evenex/meetup/speaker/devid-arone/)
14:14:02	161808/161808	---M-Z	200	added ('OK')	text/css	date:Thu,%2027%20May%202021%2022:47:12%20GMT	https://demo.xpeedstudio.com/evenex/meetup/wp-content/themes/evenex/assets/css/master.css?ver=1650789523	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/wp-content/themes/evenex/assets/css/masteradc1.css	(from https://demo.xpeedstudio.com/evenex/meetup/speaker/lucy-melisa/)
14:14:02	2354/2354	---M-Z	200	added ('OK')	application/json	date:Sun,%2024%20Apr%202022%2008:44:04%20GMT	https://demo.xpeedstudio.com/evenex/meetup/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fdemo.xpeedstudio.com%2Fevenex%2Fmeetup%2Fspeaker%2Flucy-melisa%2F	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/wp-json/oembed/1.0/embed9250.json	(from https://demo.xpeedstudio.com/evenex/meetup/speaker/lucy-melisa/)
14:14:02	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Sun,%2024%20Apr%202022%2008:44:04%20GMT	https://demo.xpeedstudio.com/evenex/meetup/?p=5608	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/index25b5.html	(from https://demo.xpeedstudio.com/evenex/meetup/speaker/lucy-melisa/)
14:14:03	2436/2436	---M-Z	200	added ('OK')	text/xml	date:Sun,%2024%20Apr%202022%2008:44:04%20GMT	https://demo.xpeedstudio.com/evenex/meetup/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fdemo.xpeedstudio.com%2Fevenex%2Fmeetup%2Fspeaker%2Flucy-melisa%2F&format=xml	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/wp-json/oembed/1.0/embedee1a	(from https://demo.xpeedstudio.com/evenex/meetup/speaker/lucy-melisa/)
14:14:04	161808/161808	---M-Z	200	added ('OK')	text/css	date:Thu,%2027%20May%202021%2022:47:12%20GMT	https://demo.xpeedstudio.com/evenex/meetup/wp-content/themes/evenex/assets/css/master.css?ver=1650789526	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/wp-content/themes/evenex/assets/css/master7a70.css	(from https://demo.xpeedstudio.com/evenex/meetup/speaker/devid-arone-duplicate-1/)
14:14:05	2381/2381	---M-Z	200	added ('OK')	application/json	date:Sun,%2024%20Apr%202022%2008:44:06%20GMT	https://demo.xpeedstudio.com/evenex/meetup/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fdemo.xpeedstudio.com%2Fevenex%2Fmeetup%2Fspeaker%2Fdevid-arone-duplicate-1%2F	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/wp-json/oembed/1.0/embeda70b.json	(from https://demo.xpeedstudio.com/evenex/meetup/speaker/devid-arone-duplicate-1/)
14:14:05	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Sun,%2024%20Apr%202022%2008:44:06%20GMT	https://demo.xpeedstudio.com/evenex/meetup/?p=5624	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/index3529.html	(from https://demo.xpeedstudio.com/evenex/meetup/speaker/devid-arone-duplicate-1/)
14:14:05	2463/2463	---M-Z	200	added ('OK')	text/xml	date:Sun,%2024%20Apr%202022%2008:44:06%20GMT	https://demo.xpeedstudio.com/evenex/meetup/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fdemo.xpeedstudio.com%2Fevenex%2Fmeetup%2Fspeaker%2Fdevid-arone-duplicate-1%2F&format=xml	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/wp-json/oembed/1.0/embedf1bb	(from https://demo.xpeedstudio.com/evenex/meetup/speaker/devid-arone-duplicate-1/)
14:14:07	263343/263343	---M--	200	added ('OK')	image/png	date:Wed,%2014%20Oct%202020%2005:58:16%20GMT	https://demo.xpeedstudio.com/evenex/meetup/wp-content/uploads/sites/3/2020/02/speaker-02.png	F:/HTTP%20Tracker/Conference_Test/Conference%20Website/demo.xpeedstudio.com/evenex/meetup/wp-content/uploads/sites/3/2020/02/speaker-02.png	(from https://demo.xpeedstudio.com/evenex/meetup/speaker/devid-arone-duplicate-1/)
